#;MsgType;Timestamp;Lat;Lon;SpeedKnots;SpeedKmph;TrueHeading;MagnHeading
95;RMC;12/19/2018 10:53:00 AM;38.9150333333333;-77.042;22;40.744;2.24;
96;GGA;12/19/2018 10:53:01 AM;38.9150333333333;-77.042;;;;
97;GLL;12/19/2018 10:53:02 AM;38.9150333333333;-77.042;;;;
98;VTG;;;;22;40.7;2.24;
99;RMC;12/19/2018 10:53:04 AM;38.915;-77.042;14.6;27.0392;2.27;
100;GGA;12/19/2018 10:53:05 AM;38.915;-77.042;;;;
101;GLL;12/19/2018 10:53:06 AM;38.915;-77.042;;;;
102;VTG;;;;14.6;27.1;2.27;
103;RMC;12/19/2018 10:53:08 AM;38.9149833333333;-77.0420166666667;88.5;163.902;2.19;
104;GGA;12/19/2018 10:53:09 AM;38.9149833333333;-77.0420166666667;;;;
105;GLL;12/19/2018 10:53:10 AM;38.9149833333333;-77.0420166666667;;;;
106;VTG;;;;88.5;164;2.19;
107;RMC;12/19/2018 10:53:12 AM;38.91495;-77.0420166666667;38.6;71.4872;2.18;
108;GGA;12/19/2018 10:53:13 AM;38.91495;-77.0420166666667;;;;
109;GLL;12/19/2018 10:53:14 AM;38.91495;-77.0420166666667;;;;
110;VTG;;;;38.6;71.6;2.18;
111;RMC;12/19/2018 10:53:16 AM;38.9149166666667;-77.0420333333333;82.6;152.9752;2.17;
112;GGA;12/19/2018 10:53:17 AM;38.9149166666667;-77.0420333333333;;;;
113;GLL;12/19/2018 10:53:18 AM;38.9149166666667;-77.0420333333333;;;;
114;VTG;;;;82.6;153;2.17;
115;RMC;12/19/2018 10:53:20 AM;38.9148833333333;-77.0420333333333;9.3;17.2236;2.12;
116;GGA;12/19/2018 10:53:21 AM;38.9148833333333;-77.0420333333333;;;;
117;GLL;12/19/2018 10:53:22 AM;38.9148833333333;-77.0420333333333;;;;
118;VTG;;;;9.3;17.2;2.12;
119;RMC;12/19/2018 10:53:24 AM;38.9148666666667;-77.0420333333333;75;138.9;1.8;
120;GGA;12/19/2018 10:53:25 AM;38.9148666666667;-77.0420333333333;;;;
121;GLL;12/19/2018 10:53:26 AM;38.9148666666667;-77.0420333333333;;;;
122;VTG;;;;75;138.9;1.8;
123;RMC;12/19/2018 10:53:28 AM;38.9148333333333;-77.0420166666667;65.9;122.0468;1.86;
124;GGA;12/19/2018 10:53:29 AM;38.9148333333333;-77.0420166666667;;;;
125;GLL;12/19/2018 10:53:30 AM;38.9148333333333;-77.0420166666667;;;;
126;VTG;;;;65.9;122;1.86;
127;RMC;12/19/2018 10:53:32 AM;38.9148;-77.0420166666667;60.4;111.8608;1.9;
128;GGA;12/19/2018 10:53:33 AM;38.9148;-77.0420166666667;;;;
129;GLL;12/19/2018 10:53:34 AM;38.9148;-77.0420166666667;;;;
130;VTG;;;;60.4;111.8;1.9;
131;RMC;12/19/2018 10:53:36 AM;38.9147666666667;-77.0420166666667;51.5;95.378;1.92;
132;GGA;12/19/2018 10:53:37 AM;38.9147666666667;-77.0420166666667;;;;
133;GLL;12/19/2018 10:53:38 AM;38.9147666666667;-77.0420166666667;;;;
134;VTG;;;;51.5;95.5;1.92;
135;RMC;12/19/2018 10:53:40 AM;38.91475;-77.0420166666667;77.4;143.3448;1.93;
136;GGA;12/19/2018 10:53:41 AM;38.91475;-77.0420166666667;;;;
137;GLL;12/19/2018 10:53:42 AM;38.91475;-77.0420166666667;;;;
138;VTG;;;;77.4;143.4;1.93;
139;RMC;12/19/2018 10:53:44 AM;38.9147166666667;-77.042;37.5;69.45;1.9;
140;GGA;12/19/2018 10:53:45 AM;38.9147166666667;-77.042;;;;
141;GLL;12/19/2018 10:53:46 AM;38.9147166666667;-77.042;;;;
142;VTG;;;;37.5;69.4;1.9;
143;RMC;12/19/2018 10:53:48 AM;38.9146833333333;-77.042;37.1;68.7092;1.89;
144;GGA;12/19/2018 10:53:49 AM;38.9146833333333;-77.042;;;;
145;GLL;12/19/2018 10:53:50 AM;38.9146833333333;-77.042;;;;
146;VTG;;;;37.1;68.7;1.89;
147;RMC;12/19/2018 10:53:52 AM;38.91465;-77.0419833333333;2.6;4.8152;1.69;
148;GGA;12/19/2018 10:53:53 AM;38.91465;-77.0419833333333;;;;
149;GLL;12/19/2018 10:53:54 AM;38.91465;-77.0419833333333;;;;
150;VTG;;;;2.6;4.8;1.69;
151;RMC;12/19/2018 10:53:56 AM;38.9146333333333;-77.0419666666667;31.6;58.5232;1.74;
152;GGA;12/19/2018 10:53:57 AM;38.9146333333333;-77.0419666666667;;;;
153;GLL;12/19/2018 10:53:58 AM;38.9146333333333;-77.0419666666667;;;;
154;VTG;;;;31.6;58.6;1.74;
155;RMC;12/19/2018 10:54:00 AM;38.9146;-77.04195;16.3;30.1876;1.64;
156;GGA;12/19/2018 10:54:01 AM;38.9146;-77.04195;;;;
157;GLL;12/19/2018 10:54:02 AM;38.9146;-77.04195;;;;
158;VTG;;;;16.3;30.2;1.64;
159;RMC;12/19/2018 10:54:04 AM;38.9145833333333;-77.04195;89.4;165.5688;1.7;
160;GGA;12/19/2018 10:54:05 AM;38.9145833333333;-77.04195;;;;
161;GLL;12/19/2018 10:54:06 AM;38.9145833333333;-77.04195;;;;
162;VTG;;;;89.4;165.6;1.7;
163;RMC;12/19/2018 10:54:08 AM;38.91455;-77.0419333333333;52;96.304;1.77;
164;GGA;12/19/2018 10:54:09 AM;38.91455;-77.0419333333333;;;;
165;GLL;12/19/2018 10:54:10 AM;38.91455;-77.0419333333333;;;;
166;VTG;;;;52;96.3;1.77;
167;RMC;12/19/2018 10:54:12 AM;38.9145166666667;-77.0419333333333;47.8;88.5256;1.87;
168;GGA;12/19/2018 10:54:13 AM;38.9145166666667;-77.0419333333333;;;;
169;GLL;12/19/2018 10:54:14 AM;38.9145166666667;-77.0419333333333;;;;
170;VTG;;;;47.8;88.5;1.87;
171;RMC;12/19/2018 10:54:16 AM;38.9144833333333;-77.0419166666667;35;64.82;1.88;
172;GGA;12/19/2018 10:54:17 AM;38.9144833333333;-77.0419166666667;;;;
173;GLL;12/19/2018 10:54:18 AM;38.9144833333333;-77.0419166666667;;;;
174;VTG;;;;35;64.8;1.88;
175;RMC;12/19/2018 10:54:20 AM;38.9144666666667;-77.0419166666667;67.7;125.3804;1.82;
176;GGA;12/19/2018 10:54:21 AM;38.9144666666667;-77.0419166666667;;;;
177;GLL;12/19/2018 10:54:22 AM;38.9144666666667;-77.0419166666667;;;;
178;VTG;;;;67.7;125.4;1.82;
179;RMC;12/19/2018 10:54:24 AM;38.9144333333333;-77.0419;51.3;95.0076;1.74;
180;GGA;12/19/2018 10:54:25 AM;38.9144333333333;-77.0419;;;;
181;GLL;12/19/2018 10:54:26 AM;38.9144333333333;-77.0419;;;;
182;VTG;;;;51.3;95.1;1.74;
183;RMC;12/19/2018 10:54:28 AM;38.9144;-77.0418833333333;53.2;98.5264;1.68;
184;GGA;12/19/2018 10:54:29 AM;38.9144;-77.0418833333333;;;;
185;GLL;12/19/2018 10:54:30 AM;38.9144;-77.0418833333333;;;;
186;VTG;;;;53.2;98.5;1.68;
187;RMC;12/19/2018 10:54:32 AM;38.9143833333333;-77.0418666666667;20.8;38.5216;1.62;
188;GGA;12/19/2018 10:54:33 AM;38.9143833333333;-77.0418666666667;;;;
189;GLL;12/19/2018 10:54:34 AM;38.9143833333333;-77.0418666666667;;;;
190;VTG;;;;20.8;38.5;1.62;
191;RMC;12/19/2018 10:54:36 AM;38.91435;-77.04185;5.8;10.7416;1.66;
192;GGA;12/19/2018 10:54:37 AM;38.91435;-77.04185;;;;
193;GLL;12/19/2018 10:54:38 AM;38.91435;-77.04185;;;;
194;VTG;;;;5.8;10.8;1.66;
195;GSA;;;;;;;
196;GSV;;;;;;;
197;GSV;;;;;;;
198;RMC;12/19/2018 10:54:43 AM;38.9143333333333;-77.0418333333333;42.4;78.5248;1.66;
199;GGA;12/19/2018 10:54:44 AM;38.9143333333333;-77.0418333333333;;;;
200;GLL;12/19/2018 10:54:45 AM;38.9143333333333;-77.0418333333333;;;;
201;VTG;;;;42.4;78.5;1.66;
202;RMC;12/19/2018 10:54:47 AM;38.9143;-77.0418166666667;50.4;93.3408;1.65;
203;GGA;12/19/2018 10:54:48 AM;38.9143;-77.0418166666667;;;;
204;GLL;12/19/2018 10:54:49 AM;38.9143;-77.0418166666667;;;;
205;VTG;;;;50.4;93.4;1.65;
206;RMC;12/19/2018 10:54:51 AM;38.9142833333333;-77.0418;52;96.304;1.59;
207;GGA;12/19/2018 10:54:52 AM;38.9142833333333;-77.0418;;;;
208;GLL;12/19/2018 10:54:53 AM;38.9142833333333;-77.0418;;;;
209;VTG;;;;52;96.3;1.59;
210;RMC;12/19/2018 10:54:55 AM;38.91425;-77.0417833333333;88.9;164.6428;1.64;
211;GGA;12/19/2018 10:54:56 AM;38.91425;-77.0417833333333;;;;
212;GLL;12/19/2018 10:54:57 AM;38.91425;-77.0417833333333;;;;
213;VTG;;;;88.9;164.6;1.64;
214;RMC;12/19/2018 10:54:59 AM;38.9142333333333;-77.0417666666667;61.7;114.2684;1.54;
215;GGA;12/19/2018 10:55:00 AM;38.9142333333333;-77.0417666666667;;;;
216;GLL;12/19/2018 10:55:01 AM;38.9142333333333;-77.0417666666667;;;;
217;VTG;;;;61.7;114.3;1.54;
